episode, outcome, step, episode_duration, distance, s/cw/co/t
356, 1, 53110, 31.097157301999687, 5.983456134796143, 312/5/36/3/0
357, 1, 17459, 10.232080388002942, 2.4467010498046875, 313/5/36/3/0
358, 1, 50120, 29.389047751999897, 4.130185604095459, 314/5/36/3/0
359, 1, 39637, 23.17442296000081, 4.710628509521484, 315/5/36/3/0
360, 1, 48794, 28.571062035000068, 5.776991844177246, 316/5/36/3/0
361, 1, 36056, 21.109538791999512, 4.35441780090332, 317/5/36/3/0
362, 4, 85499, 49.97242122899843, 5.240577697753906, 317/5/36/4/0
363, 1, 7714, 4.557889347001037, 1.7367384433746338, 318/5/36/4/0
364, 1, 27388, 15.91560659300012, 3.3457489013671875, 319/5/36/4/0
365, 1, 36876, 21.466080276000866, 4.036676406860352, 320/5/36/4/0
366, 3, 81, 0.05305120699995314, 0.0, 320/5/37/4/0
367, 1, 25111, 14.653240463998372, 3.823133707046509, 321/5/37/4/0
368, 1, 20015, 11.69825608300016, 2.582570791244507, 322/5/37/4/0
369, 1, 39957, 23.3698670019985, 4.856525897979736, 323/5/37/4/0
370, 1, 23275, 13.556274229998962, 2.0723536014556885, 324/5/37/4/0
371, 1, 25098, 14.68979880400002, 3.5203278064727783, 325/5/37/4/0
372, 1, 38742, 22.67124144799891, 4.430954456329346, 326/5/37/4/0
373, 1, 57983, 33.87958062400139, 7.015833377838135, 327/5/37/4/0
374, 1, 33921, 19.80223910100176, 3.925645589828491, 328/5/37/4/0
375, 1, 39822, 23.362551900001563, 4.779090404510498, 329/5/37/4/0
376, 3, 3382, 1.9789964740011783, 0.20821766555309296, 329/5/38/4/0
377, 1, 12631, 7.543746991999797, 4.064013481140137, 330/5/38/4/0
378, 1, 20164, 11.713476398999774, 2.436586856842041, 331/5/38/4/0
379, 3, 36797, 21.50387653800135, 4.511104583740234, 331/5/39/4/0
380, 1, 24681, 14.419135146999906, 5.032894611358643, 332/5/39/4/0
381, 1, 49152, 28.76763793700229, 6.350440979003906, 333/5/39/4/0
382, 1, 31644, 18.541764017001697, 3.578221321105957, 334/5/39/4/0
383, 1, 15580, 9.13932968500012, 1.843923568725586, 335/5/39/4/0
384, 1, 17851, 10.407098501000291, 1.7262003421783447, 336/5/39/4/0
385, 1, 30345, 17.737801027000387, 3.893153667449951, 337/5/39/4/0
386, 1, 18613, 10.882886955001595, 2.3146793842315674, 338/5/39/4/0
387, 1, 12989, 7.589083799000946, 1.511956810951233, 339/5/39/4/0
388, 1, 17297, 10.11211609699967, 1.9676917791366577, 340/5/39/4/0
389, 3, 14936, 8.742343059999257, 1.933974266052246, 340/5/40/4/0
390, 1, 11684, 6.8130632510001305, 2.348750591278076, 341/5/40/4/0
391, 1, 51545, 30.11324271400008, 5.079316139221191, 342/5/40/4/0
392, 1, 39634, 23.033205350999197, 4.683371543884277, 343/5/40/4/0
393, 1, 27061, 15.792611123000825, 3.1478230953216553, 344/5/40/4/0
394, 1, 11131, 6.511693042997649, 1.4880518913269043, 345/5/40/4/0
395, 1, 25061, 14.595073566000792, 2.9905760288238525, 346/5/40/4/0
396, 1, 19198, 11.285915937001846, 2.3365771770477295, 347/5/40/4/0
397, 1, 19201, 11.201875727998413, 2.3897244930267334, 348/5/40/4/0
398, 1, 37964, 22.147492514999612, 4.648062229156494, 349/5/40/4/0
399, 1, 27581, 16.115731997000694, 3.3127224445343018, 350/5/40/4/0
400, 1, 26157, 15.470231940998929, 3.2097301483154297, 351/5/40/4/0
Successes: 351 (87.75%), collision (wall): 5 (1.25%), collision (obs): 40 (10.00%), timeouts: 4, (1.00%), tumbles: 0, (0.00%), distance: 3.660, swerving: 0.000, duration: 17.565
401, 1, 39861, 23.64467821300059, 4.668985843658447, 352/5/40/4/0
402, 1, 50173, 29.476416854999115, 5.738016128540039, 353/5/40/4/0
403, 1, 41594, 24.44241639000029, 4.881852149963379, 354/5/40/4/0
404, 1, 40598, 23.724699468002655, 4.783330917358398, 355/5/40/4/0
405, 1, 34157, 20.069244621998223, 4.2830071449279785, 356/5/40/4/0
406, 1, 30578, 17.862003891001223, 3.5400898456573486, 357/5/40/4/0
407, 1, 26112, 15.351819609000813, 3.4867913722991943, 358/5/40/4/0
408, 1, 23877, 14.206238245002169, 2.952697992324829, 359/5/40/4/0
409, 1, 32108, 18.78208808400086, 3.8375244140625, 360/5/40/4/0
410, 1, 29637, 17.40158834199974, 3.7602784633636475, 361/5/40/4/0
411, 1, 26487, 15.477687357000832, 3.0866968631744385, 362/5/40/4/0
412, 1, 27417, 16.117838144000416, 3.349834680557251, 363/5/40/4/0
413, 1, 25179, 14.73210060099882, 2.9538276195526123, 364/5/40/4/0
414, 1, 38544, 22.576290157001495, 4.536038875579834, 365/5/40/4/0
415, 1, 35734, 24.425465840999095, 4.526104927062988, 366/5/40/4/0
416, 1, 17435, 11.978131435997057, 2.3536500930786133, 367/5/40/4/0
417, 1, 9849, 6.657612850001897, 1.4756969213485718, 368/5/40/4/0
418, 1, 17854, 11.631749716998456, 2.4380855560302734, 369/5/40/4/0
419, 1, 28296, 18.11739822399977, 3.2649245262145996, 370/5/40/4/0
420, 1, 30357, 20.175966648999747, 4.429956436157227, 371/5/40/4/0
421, 1, 13575, 9.110953805000463, 1.9426296949386597, 372/5/40/4/0
422, 1, 18479, 12.456394978002209, 2.6773664951324463, 373/5/40/4/0
423, 1, 17702, 12.537120349999896, 2.5835227966308594, 374/5/40/4/0
424, 1, 22969, 16.274188688999857, 3.4186952114105225, 375/5/40/4/0
425, 1, 34488, 23.421430269001576, 4.712103366851807, 376/5/40/4/0
426, 1, 33973, 22.38916590699955, 4.658260822296143, 377/5/40/4/0
427, 1, 36955, 24.983638650999637, 5.144998550415039, 378/5/40/4/0
428, 1, 19863, 14.104619683999772, 2.9518537521362305, 379/5/40/4/0
429, 1, 60011, 40.53789010699984, 7.454802513122559, 380/5/40/4/0
430, 1, 39827, 27.21727278400067, 5.52656888961792, 381/5/40/4/0
431, 1, 41963, 29.348763247002353, 5.912740707397461, 382/5/40/4/0
432, 1, 47267, 32.1874802880011, 5.967763900756836, 383/5/40/4/0
433, 1, 35348, 24.510408460999315, 4.729684352874756, 384/5/40/4/0
434, 1, 12510, 8.404686894999031, 1.1783946752548218, 385/5/40/4/0
435, 1, 38128, 25.228769838999142, 5.687255859375, 386/5/40/4/0
436, 1, 31260, 20.503379145997314, 4.2221550941467285, 387/5/40/4/0
